id,Rings
129438,8.153693083074433
129439,12.460223524018797
129440,8.459814652719384
129441,11.75329460636644
129442,11.458570734128486
129443,11.07670234593967
129444,11.297239891776007
129445,9.973824257660365
129446,11.331136785049067
129447,9.180861590210394
129448,11.470499968030458
129449,7.981196277846948
129450,4.572205708983008
129451,13.891076112707978
129452,12.266959812345739
129453,4.726036675135329
129454,3.9240813899788654
129455,10.63498031022571
129456,12.331143611945395
129457,10.787431992112893
129458,10.664349550871913
129459,7.233687009684248
129460,8.205504563266222
129461,8.903858686003398
129462,14.89420526057704
129463,8.437427466125607
129464,14.048247528397036
129465,11.68675178510038
129466,9.059961447547883
129467,9.761344711200524
129468,11.302832374529258
129469,6.881190870179274
129470,7.349199114852478
129471,9.154261067830337
129472,5.934581045188934
129473,11.900939432620914
129474,7.5489784061576355
129475,13.118139776409704
129476,7.136481305958851
129477,8.86229120046327
129478,10.600524570162177
129479,10.603768646717029
129480,10.89784878153799
129481,7.875101959313
129482,9.228199214739854
129483,11.755744430465157
129484,8.296234594270619
129485,7.54483837070468
129486,14.000091147229112
129487,9.276425995101132
129488,8.981038169689487
129489,7.284969461287325
129490,6.466096766720998
129491,8.615789033127259
129492,12.603361867458549
129493,10.611700550057142
129494,12.0822610762827
129495,8.86565931991989
129496,7.470638230362244
129497,6.639980656544937
129498,5.951418177252058
129499,9.589927526505418
129500,9.37804956953802
129501,17.299617140235906
129502,8.248019231068223
129503,7.680955643469032
129504,12.572623687761345
129505,13.501964956810964
129506,7.282355232814426
129507,7.290682766804718
129508,4.544794003967059
129509,14.310543300569469
129510,9.99947966776131
129511,11.126812163564166
129512,7.422907996029107
129513,9.488687256521688
129514,11.12954260857542
129515,11.978337449032423
129516,8.760556563471452
129517,11.965547516751732
129518,9.3921991760359
129519,9.188157886515866
129520,15.338749770468652
129521,11.63853469236066
129522,13.968026377921559
129523,7.056545864717856
129524,14.574848605403975
129525,6.604815894577207
129526,12.667067707466574
129527,13.217619615678226
129528,9.074487153442767
129529,10.227484893792395
129530,9.4078656063152
129531,5.8570228936443325
129532,6.239973650566042
129533,13.608238199199725
129534,10.850152546397956
129535,8.854228942253966
129536,8.211111556318873
129537,9.436531390742996
129538,6.399982515803527
129539,10.665000010141442
129540,10.409923060031861
129541,12.522404779216954
129542,5.477583879261876
129543,10.5875714476632
129544,10.55497935895921
129545,8.187284707481258
129546,5.994333494510534
129547,7.1150277614278465
129548,8.67268199006843
129549,6.884881744316482
129550,6.3748201404573805
129551,8.074977897233481
129552,7.362758714540247
129553,4.462775313263686
129554,9.263231488551165
129555,10.994827117960899
129556,13.11181483902335
129557,10.434148012401963
129558,9.93583323423434
129559,12.90262195070533
129560,12.155977156974355
129561,9.520497957995547
129562,12.1037023656683
129563,6.769349693238716
129564,7.67941031892275
129565,9.138191167850943
129566,8.691285639235335
129567,4.352893251015811
129568,9.9533714088982
129569,15.654255032100934
129570,10.037502553574605
129571,6.543872107368559
129572,16.687925260023228
129573,12.403449753951003
129574,8.947700236884964
129575,8.074456757574424
129576,7.888837830988141
129577,8.209012519685174
129578,12.492965554235417
129579,9.19042570138329
129580,10.825297548895666
129581,4.279293409878924
129582,9.092908793208748
129583,11.962630158256317
129584,10.650394601826925
129585,9.96774980707783
129586,7.146927554909809
129587,9.307240033326545
129588,9.97727741504385
129589,10.893723507417022
129590,12.410209457890536
129591,9.1692015816333
129592,6.333493290228439
129593,12.901556037256084
129594,10.996551778014073
129595,4.994080514922399
129596,6.857947995324681
129597,7.475277620322444
129598,9.96078338332405
129599,8.638488186269834
129600,13.5855857359605
129601,8.855473610898569
129602,9.471156876204216
129603,6.215176545573869
129604,7.459727021683037
129605,7.2057109071868695
129606,8.44013455239745
129607,10.836537321152298
129608,7.0165493498492815
129609,6.521058143945052
129610,9.134786616454946
129611,8.870360713658691
129612,10.497088032319846
129613,8.814027021903847
129614,9.835484225532687
129615,9.169438867275705
129616,13.783730315816971
129617,10.746172744298443
129618,7.646778155786905
129619,5.878350460403058
129620,7.239783999579384
129621,8.057796504953188
129622,10.186424324755968
129623,9.344359494427318
129624,7.493616236189423
129625,11.646208992217318
129626,7.105846022244412
129627,8.85884705394087
129628,15.30667783403992
129629,8.340588228569896
129630,4.1014754837376755
129631,11.842816850371095
129632,10.06969051268127
129633,11.860641041985607
129634,9.44982207957377
129635,7.068410702316523
129636,9.928377820500776
129637,11.014464005019036
129638,11.904713381901217
129639,12.088066580520941
129640,9.659533989763649
129641,8.85484850360612
129642,6.7609247769525105
129643,9.815509172631181
129644,11.059353124895086
129645,6.125523874381661
129646,7.804123736137109
129647,13.01486369426852
129648,14.439084666810498
129649,8.374894310193575
129650,13.61911580065444
129651,9.056975826179727
129652,8.789087183522934
129653,12.331868439574702
129654,8.05282803119648
129655,18.1519114536896
129656,8.76950643077849
129657,11.864108490976127
129658,6.678118860150971
129659,18.237772287499137
129660,13.54897396587541
129661,11.23529624125735
129662,12.398700110264521
129663,11.083067960132347
129664,5.913228775020681
129665,9.896997965601981
129666,15.367212829115395
129667,9.503201790622994
129668,8.905988314821023
129669,9.403659956840047
129670,10.330496649088213
129671,7.386512083194223
129672,9.746461695757326
129673,8.26204413005009
129674,4.975169409985265
129675,10.320926592824112
129676,9.891849439823996
129677,12.800315871398116
129678,8.06579093175958
129679,10.294720711634179
129680,12.845729987517252
129681,13.240684569600091
129682,15.073303544723316
129683,9.12378371691009
129684,10.787918491943149
129685,10.248241149428942
129686,7.393700871893335
129687,8.573617829783466
129688,7.068583618821327
129689,10.71707671659624
129690,8.098608547584378
129691,12.126518699668248
129692,9.377924488087528
129693,8.61332282711987
129694,10.30202163791358
129695,6.3338167155535
129696,9.74087053326455
129697,7.808120145998538
129698,8.259428814081328
129699,8.404989479609934
129700,6.101608488810903
129701,8.561828016097758
129702,6.717329702918412
129703,9.709633775209479
129704,7.1303235097538575
129705,5.30643757827388
129706,3.6294971234000926
129707,7.804072860515804
129708,10.711652037289397
129709,9.634831110212916
129710,8.33802124848578
129711,13.702638165146894
129712,9.646909766407415
129713,8.823813785885017
129714,9.587725917336428
129715,5.680152927161144
129716,8.887198900654749
129717,7.103458233084909
129718,7.631124237876511
129719,9.334619224887053
129720,4.8561191344654855
129721,11.595894659415913
129722,7.43301592072307
129723,11.246295470359359
129724,8.044566766624717
129725,9.764169504905322
129726,3.915916244954313
129727,8.203870656201351
129728,14.04441347948577
129729,9.126074095949352
129730,10.071055565679643
129731,9.569263706919951
129732,12.043188978894568
129733,10.48955121896708
129734,7.200708321019539
129735,8.354796167243451
129736,9.979814504105676
129737,6.804149203589994
129738,6.690123855135982
129739,13.014611755436311
129740,8.704072679766968
129741,11.185851347801934
129742,14.87283760808492
129743,8.539139389050725
129744,9.913475419430663
129745,6.967345617431145
129746,9.513902384000092
129747,7.557885884999179
129748,6.355539158502413
129749,8.585216798262008
129750,13.440432487177784
129751,12.93086372298754
129752,6.925763249822162
129753,10.67189373082392
129754,8.081862160083894
129755,9.482310899586368
129756,8.970301987865765
129757,6.607860922757056
129758,9.571052323718256
129759,12.149536715567798
129760,14.52778265438889
129761,10.083272196863664
129762,9.562419025794036
129763,12.31178090928895
129764,12.30782176712597
129765,14.190558231015428
129766,10.925878541804297
129767,5.506824466287245
129768,9.697216392832814
129769,10.702297952215545
129770,11.714931049483976
129771,13.446623206566157
129772,10.859897519326124
129773,9.73177610044246
129774,7.043392105427481
129775,11.125861687917665
129776,8.481032298405689
129777,7.417983162995066
129778,6.936919767693374
129779,10.060926758856006
129780,9.021175763551078
129781,7.040869224075363
129782,9.460471449881465
129783,9.592423220989216
129784,9.45572542453858
129785,9.070284933174923
129786,6.086725615311867
129787,11.125534882268319
129788,7.590397958189024
129789,6.703738813822071
129790,8.611111207874453
129791,11.9910453461142
129792,9.8417150677758
129793,9.801547101233945
129794,11.480098532058232
129795,12.29151765660384
129796,7.665696973996097
129797,8.753105310350627
129798,7.068533588698619
129799,14.016676949889325
129800,6.120488833637622
129801,9.072452911181527
129802,9.015520375740357
129803,8.943911434690483
129804,13.20882909090758
129805,9.17030674246793
129806,13.457800728777167
129807,15.579249530957881
129808,11.309005669542286
129809,7.880606464349565
129810,11.06910420161936
129811,9.716784067034341
129812,10.189022688364652
129813,7.951463809571743
129814,11.594390591039906
129815,6.097533419588871
129816,10.933471492997347
129817,7.098192614514183
129818,9.921045861235076
129819,14.554193466386156
129820,12.326998434055144
129821,7.454631288227958
129822,15.784028407146842
129823,9.56240249779043
129824,10.906695535608872
129825,8.857568976430146
129826,7.845947000398027
129827,8.46856554961641
129828,6.978394609404012
129829,9.49068741835339
129830,10.946323493790919
129831,11.225159836172445
129832,16.482658440634193
129833,8.931367168767844
129834,15.911088007365159
129835,10.839695368736901
129836,9.411707973458064
129837,10.049389689446887
129838,8.864675065008317
129839,8.520010508060869
129840,10.444824236164205
129841,7.7457681670249485
129842,7.236803047762198
129843,3.772438405242026
129844,12.346653291047996
129845,7.766501618518234
129846,5.5836396281674565
129847,15.721769066393986
129848,11.256189088943877
129849,6.0533580641009115
129850,7.198214673165785
129851,9.347870824199525
129852,9.8752862644509
129853,12.609925871869976
129854,9.962810898649122
129855,13.45002368373583
129856,6.880974386374378
129857,10.989322169648858
129858,8.57797780189344
129859,11.808681266978937
129860,11.58741880857524
129861,8.464851183517226
129862,8.48035170930044
129863,7.758427153027094
129864,10.92748717380107
129865,7.1483856507000585
129866,11.518795724226393
129867,7.538994639241608
129868,8.800020877484254
129869,10.382689061726364
129870,9.718295380780546
129871,8.998430269713177
129872,16.138962510516816
129873,4.406788818438987
129874,6.721544814704843
129875,5.546515246302145
129876,11.423735104653607
129877,7.079179054005133
129878,10.672691154394832
129879,7.741500950728788
129880,11.060742609097858
129881,12.79837944223415
129882,3.950796238662633
129883,9.15367258464687
129884,11.12611595607893
129885,14.433652928138091
129886,7.891529987336163
